record_id,status,reason
<urn:uuid:f8326461-e1b4-485a-aab1-dd478b2ed0fc>,kept,
<urn:uuid:dea6bfe5-6dbc-4a4f-9050-45a95ab1f26c>,dropped,too_few_sentences
<urn:uuid:41b235e9-5832-4253-84bb-eba6f670f379>,dropped,top 3 paragraphs too short
<urn:uuid:3d92053b-0e3d-45c4-8dd1-60ae072aecbc>,dropped,top 3 paragraphs too short
<urn:uuid:9f8ae8f6-c93a-4946-9195-411d0bfae2c8>,kept,
<urn:uuid:19a86626-d347-4534-aa90-6a4725499cfe>,dropped,too_few_sentences
<urn:uuid:fa0f2b0b-ef17-4113-b2f3-d8e087758a5b>,kept,
<urn:uuid:1bdd11e5-052c-4f8f-8bf1-0a132dec66ea>,dropped,too_few_sentences
<urn:uuid:c7fd39ca-2068-4d68-bb54-5ed590aefe63>,dropped,too_few_sentences
<urn:uuid:26ed6ff3-4c5c-437c-95b5-67db95798d67>,dropped,too_few_sentences
<urn:uuid:cb10ee4c-2512-4f60-a208-c022bec1fcda>,dropped,too_few_sentences
<urn:uuid:b92c0714-d990-4a3d-a61c-972878b5e4a5>,dropped,too_few_sentences
<urn:uuid:1a6c35fa-1600-41cc-a110-7bc2f7c6acb7>,dropped,too_few_sentences
<urn:uuid:100f6d55-a5df-4674-9c5a-798feb8c6e8f>,dropped,too_few_sentences
<urn:uuid:9acc32dd-1765-492a-93f0-1888a89809dd>,dropped,too_few_sentences
<urn:uuid:9009cb81-c95e-4abd-91a2-31829946e30d>,dropped,too_few_sentences
<urn:uuid:1a061668-801e-4214-8e99-9a7e9d508226>,dropped,too_few_sentences
<urn:uuid:6d1a1a6a-539a-4f97-8fa9-f7156af92aa6>,dropped,too_few_sentences
<urn:uuid:c46867db-e95f-4767-a391-ef0c2369d758>,dropped,too_few_sentences
<urn:uuid:ba239ddf-e670-4c17-9d9a-02399b6cb4e9>,kept,
<urn:uuid:03c64f8f-e5d9-49f9-af51-a077368eac85>,dropped,badword: paki
<urn:uuid:52711918-89ba-4ea9-b82d-c49b91aaf2f1>,kept,
<urn:uuid:311342ec-40e0-4069-84b2-d174be9c3883>,dropped,too_few_sentences
<urn:uuid:ce4195b6-fab9-422e-9409-2e62ac7924b8>,kept,
<urn:uuid:0b064892-05ca-46b3-9fdc-b722e75d95ff>,dropped,too_few_sentences
<urn:uuid:b21495a9-4b62-4a43-bff3-27bb906a0f2c>,kept,
<urn:uuid:0163d9d4-37d3-4911-82f4-a70eb473eda1>,dropped,too_few_sentences
<urn:uuid:137fff51-2c87-4ef9-b760-e53fb085552d>,dropped,too_few_sentences
<urn:uuid:40141005-b20f-4c07-905e-99c42c8feb80>,dropped,too_few_sentences
<urn:uuid:79e8f2c0-d471-4388-a4fe-634dbb5fb41f>,dropped,too_few_sentences
<urn:uuid:32b4a004-b65b-46fc-aa26-1a10b42675a7>,dropped,top 3 paragraphs too short
<urn:uuid:7abd2c38-f529-4978-9ddd-e7280594ac04>,dropped,too_few_sentences
<urn:uuid:96094213-83ba-4e59-8f18-9a6614f87921>,dropped,top 3 paragraphs too short
<urn:uuid:c76e13f1-d4be-41f1-814a-58d4708a06a7>,kept,
<urn:uuid:6f4774f3-c6a2-4a34-b526-ba8aa34c9467>,dropped,too_few_sentences
<urn:uuid:f296e714-2e08-458b-968a-f639260a759c>,dropped,too_few_sentences
<urn:uuid:b4b6beb7-7f2c-45e7-9251-e309db780663>,dropped,too_few_sentences
<urn:uuid:840093c3-60ba-4ca4-8114-85d701f86d6c>,dropped,too_few_sentences
<urn:uuid:207c5cf3-51f4-4ff1-a9e7-ce3bae426788>,dropped,top 3 paragraphs too short
<urn:uuid:b15b9fb6-ac69-41a2-80de-3a9a88a9f539>,dropped,top 3 paragraphs too short
<urn:uuid:1f0e58ee-3ca0-44d9-83e3-486023451beb>,dropped,too_few_sentences
<urn:uuid:c4cd1ded-5711-4934-9cbe-4e64f4903bb5>,dropped,too_few_sentences
<urn:uuid:1360ca22-8caa-49c2-a1cd-837f2316acfc>,dropped,too_few_sentences
<urn:uuid:9c5deac8-029e-4e97-ac5c-e5cd06d456d3>,dropped,too_few_sentences
<urn:uuid:ade73392-1e8f-42e2-b86e-3b5ba408e50c>,kept,
<urn:uuid:2fcecb6b-b26d-42f4-8240-91dca1f23190>,dropped,too_few_sentences
<urn:uuid:a980a96e-8403-4974-ba92-b50c095b9121>,dropped,too_few_sentences
<urn:uuid:29f35e5c-dd17-40d5-ab5f-49f3c9684a80>,dropped,too_few_sentences
<urn:uuid:60e3f310-4bd7-4be9-8abf-d04855298787>,dropped,too_few_sentences
<urn:uuid:adb662a6-4749-47c6-b852-2d899fd4085b>,dropped,too_few_sentences
<urn:uuid:474e4107-75d6-4a8f-8210-2c2ecc35aed2>,kept,
<urn:uuid:cc33e925-cb0d-40b9-82d5-601d5fa95889>,dropped,too_few_sentences
<urn:uuid:9a5f229f-c47b-488e-bba8-8a18e8b11bd8>,dropped,too_few_sentences
<urn:uuid:1e3cc3af-66ad-47ab-86b7-ac79588d4caa>,dropped,too_few_sentences
<urn:uuid:15b1e8ba-3053-4318-bc15-d3dd5d7b807a>,dropped,too_few_sentences
<urn:uuid:95d70e6e-54ea-4f5c-8474-d9edc2c86846>,dropped,top 3 paragraphs too short
<urn:uuid:20b33569-bcbf-48ba-b9fa-167b6ade043d>,dropped,too_few_sentences
<urn:uuid:cb222483-8dcb-4c21-9eff-863fa42ef55d>,kept,
<urn:uuid:16a2ef64-18c8-4d1c-aaad-3663f1f6c25b>,kept,
<urn:uuid:86002a76-f1d8-4786-a880-4ff719f4c341>,dropped,too_few_sentences
<urn:uuid:6e213bf0-6ca8-4b24-8228-84ac270c4055>,dropped,too_few_sentences
<urn:uuid:3a6d0e26-bc0f-47a2-bdeb-4ec48b23e1cf>,dropped,curly_bracket
<urn:uuid:a7e7660a-caa2-4a56-853f-3958e46b1181>,dropped,too_few_sentences
<urn:uuid:c219687c-695d-4c2f-93f8-9531898d6310>,dropped,too_few_sentences
<urn:uuid:7360510b-0ff4-45cc-8794-c37d5148d55d>,dropped,too_few_sentences
<urn:uuid:05c8bba6-7c20-46c1-b0f7-b6b38a74312c>,dropped,too_few_sentences
<urn:uuid:9f0c1dcb-8fcc-4bd1-9616-81f780dea5d7>,dropped,too_few_sentences
<urn:uuid:cf097adc-66d6-40ca-88c4-92eddb32ff9d>,dropped,top 3 paragraphs too short
<urn:uuid:d6b05081-1e99-4bba-a6b2-2aa09ba2f7bd>,dropped,too_few_sentences
<urn:uuid:9427757f-034c-4209-8d1b-32fa7b8c6a9c>,dropped,too_few_sentences
<urn:uuid:168597b6-1ced-4ef5-a862-7d32fbbba9c3>,dropped,top 3 paragraphs too short
<urn:uuid:5b962471-f0c1-420c-bb9e-caad3049f2c2>,dropped,too_few_sentences
<urn:uuid:cbfb0745-0288-4a30-89b9-f2d074df46b2>,dropped,too_few_sentences
<urn:uuid:752eb044-0ed4-4449-9907-0aeb24da9376>,dropped,too_few_sentences
<urn:uuid:04c68a60-9b51-4a73-9ae6-70b8960fb572>,dropped,too_few_sentences
<urn:uuid:585ef083-fb27-44a6-86d4-7bc708b1655a>,dropped,too_few_sentences
<urn:uuid:b8d8cb73-0bcd-43f9-9779-91e54a431d17>,dropped,too_few_sentences
<urn:uuid:39d40d53-39a1-425f-9c14-dc4c9c3be200>,dropped,top 3 paragraphs too short
<urn:uuid:8a98815f-217a-4ddf-9138-5294417c53e9>,dropped,too_few_sentences
<urn:uuid:5a46bbcd-427c-44d8-b996-5da5505334f6>,dropped,top 3 paragraphs too short
<urn:uuid:ec916cc2-9bc0-466c-ad51-b94ac1ecc3e2>,dropped,too_few_sentences
<urn:uuid:f3eb3d72-5a46-43fe-a1a8-ed34033a369d>,dropped,too_few_sentences
<urn:uuid:4476ca87-c72e-468d-b62f-07acf561d98a>,dropped,too_few_sentences
<urn:uuid:b395bc7c-1a38-4e0a-ae80-e00e43299391>,dropped,too_few_sentences
<urn:uuid:db02e198-dd7e-4071-adde-1b4614d6887e>,dropped,too_few_sentences
<urn:uuid:2dedc861-7b4b-474f-8a50-09fd0014f5b2>,kept,
<urn:uuid:3a325684-ecde-403f-8c31-4aca42f87257>,kept,
<urn:uuid:81da1af8-c280-474c-9b77-72134a002545>,kept,
<urn:uuid:9ad3d749-50e6-4c8f-a271-2c797fb4e965>,dropped,too_few_sentences
<urn:uuid:8a5e1081-91d3-42f5-848e-ad78e0b815c1>,dropped,top 3 paragraphs too short
<urn:uuid:c4ff5d2d-9ce8-4010-a67a-007c0cbd9e16>,dropped,top 3 paragraphs too short
<urn:uuid:7465a622-7a99-45d3-9acc-83ba8fc3bdd5>,dropped,too_few_sentences
<urn:uuid:aa8740fc-be7c-4afb-a2c3-2f4bf4670336>,dropped,too_few_sentences
<urn:uuid:6456108c-eac4-46a4-a9fb-400da01f9bc9>,dropped,too_few_sentences
<urn:uuid:a244069d-1b66-4aba-b21e-577c47f2c72e>,dropped,too_few_sentences
<urn:uuid:26b09c21-703e-46dd-834a-e49972b7250c>,dropped,too_few_sentences
<urn:uuid:0e4b2467-4bc8-453e-b31c-dcf2114b5334>,dropped,too_few_sentences
<urn:uuid:fc8df367-6217-4de0-8538-853b12e61857>,kept,
<urn:uuid:60ad3e2d-ccee-453f-b53b-474776d39840>,dropped,too_few_sentences
<urn:uuid:9a323463-c56e-40d2-96a0-20a944c617f0>,dropped,top 3 paragraphs too short
<urn:uuid:4827cb58-b399-4526-ba27-2f52a3be9168>,dropped,too_few_sentences
<urn:uuid:71fb9c9e-611e-4136-b2ef-3e35b33ec707>,dropped,too_few_sentences
<urn:uuid:461f3671-fa06-421f-9cc2-ef8e2164e594>,dropped,curly_bracket
<urn:uuid:28d40463-b4f6-499b-95a3-430fe714cb02>,dropped,too_few_sentences
<urn:uuid:f54a15bf-5138-4ff2-91a7-d387c30e5b9b>,dropped,too_few_sentences
<urn:uuid:d7d0dbde-7261-4a3c-8e4e-ed64f9333196>,dropped,too_few_sentences
<urn:uuid:b04c6bf0-4de4-4acb-b1f5-20ff2edde4e1>,kept,
<urn:uuid:f3d2afb9-6b7e-44f8-a84e-20f95ff76e46>,dropped,too_few_sentences
<urn:uuid:737fb733-9648-44e9-87e7-c46a49e68a85>,dropped,too_few_sentences
<urn:uuid:aaa0b936-9fe5-4eed-a316-c9a155215202>,dropped,too_few_sentences
<urn:uuid:4fcc1f02-7d04-40bd-9e7a-7be494c85726>,kept,
<urn:uuid:2e0adbe7-471b-4554-8b61-0b7e345c1dc8>,dropped,too_few_sentences
<urn:uuid:bbf9765b-bdbf-446b-aa1b-b95533975103>,dropped,too_few_sentences
<urn:uuid:3104d484-33cc-423e-9501-cd7166a09f29>,dropped,too_few_sentences
<urn:uuid:c8309bf1-0d27-4535-9bc0-929ea4a9a76d>,dropped,top 3 paragraphs too short
<urn:uuid:2555d339-bb13-4ef7-ba2e-022b12206d50>,dropped,too_few_sentences
<urn:uuid:006962a4-77a4-4484-93a1-4447ac9fd4df>,dropped,too_few_sentences
<urn:uuid:3f1e5c45-b705-48df-a35f-6d9a39e55d05>,dropped,too_few_sentences
<urn:uuid:a9ce5581-fe4b-4d19-aac9-d35515fe92f8>,kept,
<urn:uuid:cb334975-b5d9-4556-809d-aece884dc69a>,kept,
<urn:uuid:291c473b-df07-4165-9c89-be5e8daec75e>,kept,
<urn:uuid:b707f72a-4e0f-49a3-8a75-fb185730e655>,dropped,too_few_sentences
